points,NOUN,obj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
l',DET,nsubj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
on,PRON,fixed,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
obtient,VERB,acl,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
la,DET,det,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
neutralité,NOUN,obj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
en,ADP,mark,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
exposant,VERB,advcl,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
tes,DET,det,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
préjugés,ADJ,obj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
en,ADP,mark,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
supprimant,VERB,conj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
toute,DET,det,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
réflexion,NOUN,obj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
mise,VERB,conj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
en,ADP,case,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
cause,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
du,ADP,case,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
Et,CCONJ,cc,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
je,PRON,nsubj,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
n',ADV,advmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
ai,VERB,ROOT,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
aucun,DET,obj,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
préjugé,NOUN,xcomp,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
la,DET,det,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
classification,NOUN,obj,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
grossière,ADJ,amod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
que,SCONJ,obj,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
j',PRON,nsubj,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
ai,AUX,aux:tense,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
donné,VERB,acl:relcl,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
juste,ADV,obj,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
au,ADP,case,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
dessus,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
est,AUX,cop,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
à,ADP,case,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
peine,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
exagérée,VERB,acl,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
du,ADP,case,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
consensus,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
sur,ADP,case,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
les,DET,det,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
résultats,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
de,ADP,case,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
QI,PRON,nmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
plus,ADV,advmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
policé,ADJ,amod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
certes,ADJ,amod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
partagé,VERB,xcomp,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
par,ADP,case,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
certains,PRON,det,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
beni,ADJ,obl:arg,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
oui,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
oui,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a15,"('ORAL', 3, 4)"
--,PUNCT,ROOT,SEN:2,cmr-wiki-c001-a15,"('ORAL', 1, 3)"
84.101.175.97,NOUN,conj,SEN:2,cmr-wiki-c001-a15,"('ORAL', 1, 3)"
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
à,ADP,case,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
20:42,NOUN,nmod,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
),PUNCT,punct,SEN:3,cmr-wiki-c001-a15,"('UNK', 3, 3)"
