que,SCONJ,mark,SEN:0,cmr-wiki-c001-a12-0,LIT
personne,NOUN,nsubj,SEN:0,cmr-wiki-c001-a12-0,LIT
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a12-0,LIT
peut,VERB,advcl,SEN:0,cmr-wiki-c001-a12-0,LIT
valider,VERB,xcomp,SEN:0,cmr-wiki-c001-a12-0,LIT
une,DET,det,SEN:0,cmr-wiki-c001-a12-0,LIT
thèse,NOUN,obj,SEN:0,cmr-wiki-c001-a12-0,LIT
sur,ADP,case,SEN:0,cmr-wiki-c001-a12-0,LIT
ce,DET,det,SEN:0,cmr-wiki-c001-a12-0,LIT
sujet,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a12-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a12-0,LIT
façon,NOUN,nmod,SEN:0,cmr-wiki-c001-a12-0,LIT
empirique,ADJ,amod,SEN:0,cmr-wiki-c001-a12-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a12-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a12-0,LIT
toi,NOUN,conj,SEN:0,cmr-wiki-c001-a12-0,LIT
tu,CCONJ,expl:subj,SEN:0,cmr-wiki-c001-a12-0,LIT
me,PRON,iobj,SEN:0,cmr-wiki-c001-a12-0,LIT
parles,VERB,xcomp,SEN:0,cmr-wiki-c001-a12-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a12-0,LIT
politiquement,ADV,advmod,SEN:0,cmr-wiki-c001-a12-0,LIT
correct,ADJ,amod,SEN:0,cmr-wiki-c001-a12-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a12-0,LIT
aucun,DET,det,SEN:0,cmr-wiki-c001-a12-0,LIT
rapport,NOUN,appos,SEN:0,cmr-wiki-c001-a12-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a12-0,LIT
--,PUNCT,ROOT,SEN:1,cmr-wiki-c001-a12-1,ORAL
84.101.175.97,NOUN,conj,SEN:1,cmr-wiki-c001-a12-1,ORAL
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a12-2,ORAL
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a12-2,ORAL
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a12-2,ORAL
à,ADP,case,SEN:2,cmr-wiki-c001-a12-2,ORAL
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a12-2,ORAL
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a12-2,ORAL
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a12-2,ORAL
),PUNCT,punct,SEN:2,cmr-wiki-c001-a12-2,ORAL
La,DET,det,SEN:0,cmr-wiki-c001-a13-0,LIT
classification,NOUN,nsubj,SEN:0,cmr-wiki-c001-a13-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a13-0,LIT
individus,NOUN,nmod,SEN:0,cmr-wiki-c001-a13-0,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a13-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
surdoués,NOUN,nmod,SEN:0,cmr-wiki-c001-a13-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
moyens,ADJ,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
attardés,NOUN,nsubj,SEN:0,cmr-wiki-c001-a13-0,LIT
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
à,ADP,advmod,SEN:0,cmr-wiki-c001-a13-0,LIT
partir,VERB,fixed,SEN:0,cmr-wiki-c001-a13-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a13-0,LIT
ce,DET,det,SEN:0,cmr-wiki-c001-a13-0,LIT
genre,NOUN,dep,SEN:0,cmr-wiki-c001-a13-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a13-0,LIT
test,NOUN,nmod,SEN:0,cmr-wiki-c001-a13-0,LIT
n',ADV,advmod,SEN:0,cmr-wiki-c001-a13-0,LIT
a,VERB,ROOT,SEN:0,cmr-wiki-c001-a13-0,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a13-0,LIT
plus,ADV,obj,SEN:0,cmr-wiki-c001-a13-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a13-0,LIT
valeur,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a13-0,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a13-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a13-0,LIT
autres,ADJ,amod,SEN:0,cmr-wiki-c001-a13-0,LIT
thèses,NOUN,obj,SEN:0,cmr-wiki-c001-a13-0,LIT
passéistes,ADJ,amod,SEN:0,cmr-wiki-c001-a13-0,LIT
associées,ADJ,amod,SEN:0,cmr-wiki-c001-a13-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a13-0,LIT
Ici,PROPN,advmod,SEN:0,cmr-wiki-c001-a14-0,ORAL
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a14-0,ORAL
tu,VERB,nsubj,SEN:0,cmr-wiki-c001-a14-0,ORAL
n',ADV,advmod,SEN:0,cmr-wiki-c001-a14-0,ORAL
es,AUX,dep,SEN:0,cmr-wiki-c001-a14-0,ORAL
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a14-0,ORAL
NPDV,PROPN,ROOT,SEN:0,cmr-wiki-c001-a14-0,ORAL
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a14-0,ORAL
La,DET,det,SEN:1,cmr-wiki-c001-a14-1,LIT
Wikipédia,PROPN,nsubj,SEN:1,cmr-wiki-c001-a14-1,LIT
est,AUX,ROOT,SEN:1,cmr-wiki-c001-a14-1,LIT
là,ADV,obl:arg,SEN:1,cmr-wiki-c001-a14-1,LIT
pour,ADP,mark,SEN:1,cmr-wiki-c001-a14-1,LIT
informer,VERB,advcl,SEN:1,cmr-wiki-c001-a14-1,LIT
des,DET,det,SEN:1,cmr-wiki-c001-a14-1,LIT
lecteurs,NOUN,obj,SEN:1,cmr-wiki-c001-a14-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a14-1,LIT
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a14-1,LIT
non,ADV,advmod,SEN:1,cmr-wiki-c001-a14-1,LIT
pour,ADP,mark,SEN:1,cmr-wiki-c001-a14-1,LIT
permettre,VERB,conj,SEN:1,cmr-wiki-c001-a14-1,LIT
à,ADP,case,SEN:1,cmr-wiki-c001-a14-1,LIT
ses,DET,det,SEN:1,cmr-wiki-c001-a14-1,LIT
rédacteurs,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a14-1,LIT
d',ADP,mark,SEN:1,cmr-wiki-c001-a14-1,LIT
exorciser,VERB,acl,SEN:1,cmr-wiki-c001-a14-1,LIT
leur,DET,det,SEN:1,cmr-wiki-c001-a14-1,LIT
préjugés,NOUN,obj,SEN:1,cmr-wiki-c001-a14-1,LIT
par,ADP,case,SEN:1,cmr-wiki-c001-a14-1,LIT
article,NOUN,nmod,SEN:1,cmr-wiki-c001-a14-1,LIT
interposé,ADJ,obj,SEN:1,cmr-wiki-c001-a14-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a14-1,LIT
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a14-2,LIT
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a14-3,ORAL
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a14-3,ORAL
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a14-3,ORAL
à,ADP,case,SEN:3,cmr-wiki-c001-a14-3,ORAL
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a14-3,ORAL
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a14-3,ORAL
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a14-3,ORAL
),PUNCT,punct,SEN:3,cmr-wiki-c001-a14-3,ORAL
Wiki,PROPN,nsubj,SEN:0,cmr-wiki-c001-a15-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a15-0,LIT
là,ADV,advmod,SEN:0,cmr-wiki-c001-a15-0,LIT
pour,ADP,mark,SEN:0,cmr-wiki-c001-a15-0,LIT
informer,VERB,advcl,SEN:0,cmr-wiki-c001-a15-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a15-0,LIT
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a15-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a15-0,LIT
aspects,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a15-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a15-0,LIT
un,DET,det,SEN:0,cmr-wiki-c001-a15-0,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a15-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a15-0,LIT
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a15-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a15-0,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a15-0,LIT
donnant,VERB,ROOT,SEN:0,cmr-wiki-c001-a15-0,LIT
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a15-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a15-0,LIT
points,NOUN,obj,SEN:0,cmr-wiki-c001-a15-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a15-0,LIT
vue,NOUN,nmod,SEN:0,cmr-wiki-c001-a15-0,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a15-0,LIT
l',DET,nsubj,SEN:0,cmr-wiki-c001-a15-0,LIT
on,PRON,fixed,SEN:0,cmr-wiki-c001-a15-0,LIT
obtient,VERB,acl,SEN:0,cmr-wiki-c001-a15-0,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a15-0,LIT
neutralité,NOUN,obj,SEN:0,cmr-wiki-c001-a15-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a15-0,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a15-0,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a15-0,LIT
exposant,VERB,advcl,SEN:0,cmr-wiki-c001-a15-0,LIT
tes,DET,det,SEN:0,cmr-wiki-c001-a15-0,LIT
préjugés,ADJ,obj,SEN:0,cmr-wiki-c001-a15-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a15-0,LIT
en,ADP,mark,SEN:0,cmr-wiki-c001-a15-0,LIT
supprimant,VERB,conj,SEN:0,cmr-wiki-c001-a15-0,LIT
toute,DET,det,SEN:0,cmr-wiki-c001-a15-0,LIT
réflexion,NOUN,obj,SEN:0,cmr-wiki-c001-a15-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a15-0,LIT
mise,VERB,conj,SEN:0,cmr-wiki-c001-a15-0,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a15-0,LIT
cause,NOUN,nmod,SEN:0,cmr-wiki-c001-a15-0,LIT
du,ADP,case,SEN:0,cmr-wiki-c001-a15-0,LIT
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a15-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a15-0,LIT
Et,CCONJ,cc,SEN:1,cmr-wiki-c001-a15-1,LIT
je,PRON,nsubj,SEN:1,cmr-wiki-c001-a15-1,LIT
n',ADV,advmod,SEN:1,cmr-wiki-c001-a15-1,LIT
ai,VERB,ROOT,SEN:1,cmr-wiki-c001-a15-1,LIT
aucun,DET,obj,SEN:1,cmr-wiki-c001-a15-1,LIT
préjugé,NOUN,xcomp,SEN:1,cmr-wiki-c001-a15-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a15-1,LIT
la,DET,det,SEN:1,cmr-wiki-c001-a15-1,LIT
classification,NOUN,obj,SEN:1,cmr-wiki-c001-a15-1,LIT
grossière,ADJ,amod,SEN:1,cmr-wiki-c001-a15-1,LIT
que,SCONJ,obj,SEN:1,cmr-wiki-c001-a15-1,LIT
j',PRON,nsubj,SEN:1,cmr-wiki-c001-a15-1,LIT
ai,AUX,aux:tense,SEN:1,cmr-wiki-c001-a15-1,LIT
donné,VERB,acl:relcl,SEN:1,cmr-wiki-c001-a15-1,LIT
juste,ADV,obj,SEN:1,cmr-wiki-c001-a15-1,LIT
au,ADP,case,SEN:1,cmr-wiki-c001-a15-1,LIT
dessus,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a15-1,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a15-1,LIT
à,ADP,case,SEN:1,cmr-wiki-c001-a15-1,LIT
peine,NOUN,nmod,SEN:1,cmr-wiki-c001-a15-1,LIT
exagérée,VERB,acl,SEN:1,cmr-wiki-c001-a15-1,LIT
du,ADP,case,SEN:1,cmr-wiki-c001-a15-1,LIT
consensus,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a15-1,LIT
sur,ADP,case,SEN:1,cmr-wiki-c001-a15-1,LIT
les,DET,det,SEN:1,cmr-wiki-c001-a15-1,LIT
résultats,NOUN,nmod,SEN:1,cmr-wiki-c001-a15-1,LIT
de,ADP,case,SEN:1,cmr-wiki-c001-a15-1,LIT
QI,PRON,nmod,SEN:1,cmr-wiki-c001-a15-1,LIT
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a15-1,LIT
plus,ADV,advmod,SEN:1,cmr-wiki-c001-a15-1,LIT
policé,ADJ,amod,SEN:1,cmr-wiki-c001-a15-1,LIT
certes,ADJ,amod,SEN:1,cmr-wiki-c001-a15-1,LIT
),PUNCT,punct,SEN:1,cmr-wiki-c001-a15-1,LIT
partagé,VERB,xcomp,SEN:1,cmr-wiki-c001-a15-1,LIT
par,ADP,case,SEN:1,cmr-wiki-c001-a15-1,LIT
certains,PRON,det,SEN:1,cmr-wiki-c001-a15-1,LIT
beni,ADJ,obl:arg,SEN:1,cmr-wiki-c001-a15-1,LIT
oui,NOUN,nmod,SEN:1,cmr-wiki-c001-a15-1,LIT
oui,NOUN,nmod,SEN:1,cmr-wiki-c001-a15-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a15-1,LIT
--,PUNCT,ROOT,SEN:2,cmr-wiki-c001-a15-2,ORAL
84.101.175.97,NOUN,conj,SEN:2,cmr-wiki-c001-a15-2,ORAL
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a15-3,ORAL
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a15-3,ORAL
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a15-3,ORAL
à,ADP,case,SEN:3,cmr-wiki-c001-a15-3,ORAL
20:42,NOUN,nmod,SEN:3,cmr-wiki-c001-a15-3,ORAL
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a15-3,ORAL
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a15-3,ORAL
),PUNCT,punct,SEN:3,cmr-wiki-c001-a15-3,ORAL
Et,CCONJ,cc,SEN:0,cmr-wiki-c001-a16-0,LIT
personne,ADJ,ROOT,SEN:0,cmr-wiki-c001-a16-0,LIT
n',ADV,advmod,SEN:0,cmr-wiki-c001-a16-0,LIT
a,VERB,advcl,SEN:0,cmr-wiki-c001-a16-0,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a16-0,LIT
monopole,NOUN,obj,SEN:0,cmr-wiki-c001-a16-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a16-0,LIT
l',DET,det,SEN:0,cmr-wiki-c001-a16-0,LIT
intelligence,NOUN,nmod,SEN:0,cmr-wiki-c001-a16-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a16-0,LIT
cette,DET,det,SEN:0,cmr-wiki-c001-a16-0,LIT
classification,NOUN,nsubj,SEN:0,cmr-wiki-c001-a16-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a16-0,LIT
une,DET,det,SEN:0,cmr-wiki-c001-a16-0,LIT
invention,NOUN,ROOT,SEN:0,cmr-wiki-c001-a16-0,LIT
civilisationnelle,ADJ,amod,SEN:0,cmr-wiki-c001-a16-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a16-0,LIT
totalement,ADV,advmod,SEN:0,cmr-wiki-c001-a16-0,LIT
artificielle,ADJ,conj,SEN:0,cmr-wiki-c001-a16-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a16-0,LIT
L',DET,det,SEN:0,cmr-wiki-c001-a17-0,LIT
automobile,NOUN,nsubj,SEN:0,cmr-wiki-c001-a17-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a17-0,LIT
également,ADV,advmod,SEN:0,cmr-wiki-c001-a17-0,LIT
une,DET,det,SEN:0,cmr-wiki-c001-a17-0,LIT
création,NOUN,ROOT,SEN:0,cmr-wiki-c001-a17-0,LIT
totalement,ADV,advmod,SEN:0,cmr-wiki-c001-a17-0,LIT
artificielle,ADJ,amod,SEN:0,cmr-wiki-c001-a17-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a17-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a17-0,LIT
tu,CCONJ,advmod,SEN:0,cmr-wiki-c001-a17-0,LIT
peux,VERB,conj,SEN:0,cmr-wiki-c001-a17-0,LIT
constater,VERB,xcomp,SEN:0,cmr-wiki-c001-a17-0,LIT
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a17-0,LIT
nous,PRON,nsubj,SEN:0,cmr-wiki-c001-a17-0,LIT
avons,VERB,ccomp,SEN:0,cmr-wiki-c001-a17-0,LIT
un,DET,det,SEN:0,cmr-wiki-c001-a17-0,LIT
article,NOUN,obj,SEN:0,cmr-wiki-c001-a17-0,LIT
[,PUNCT,punct,SEN:0,cmr-wiki-c001-a17-0,LIT
[,PUNCT,punct,SEN:0,cmr-wiki-c001-a17-0,LIT
automobile].,NOUN,ROOT,SEN:0,cmr-wiki-c001-a17-0,LIT
81.65.27.14,NUM,ROOT,SEN:1,cmr-wiki-c001-a17-1,LIT
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a17-2,ORAL
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a17-2,ORAL
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a17-2,ORAL
à,ADP,case,SEN:2,cmr-wiki-c001-a17-2,ORAL
16:28,PROPN,nmod,SEN:2,cmr-wiki-c001-a17-2,ORAL
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a17-2,ORAL
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a17-2,ORAL
),PUNCT,punct,SEN:2,cmr-wiki-c001-a17-2,ORAL
Comparer,VERB,advcl,SEN:0,cmr-wiki-c001-a18-0,LIT
des,ADP,det,SEN:0,cmr-wiki-c001-a18-0,LIT
thèses,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a18-0,LIT
sur,ADP,case,SEN:0,cmr-wiki-c001-a18-0,LIT
l',DET,det,SEN:0,cmr-wiki-c001-a18-0,LIT
intelligence,NOUN,nmod,SEN:0,cmr-wiki-c001-a18-0,LIT
avec,ADP,case,SEN:0,cmr-wiki-c001-a18-0,LIT
des,DET,det,SEN:0,cmr-wiki-c001-a18-0,LIT
automobiles,NOUN,nmod,SEN:0,cmr-wiki-c001-a18-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a18-0,LIT
j',PRON,nsubj:pass,SEN:0,cmr-wiki-c001-a18-0,LIT
aurais,VERB,aux:pass,SEN:0,cmr-wiki-c001-a18-0,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a18-0,LIT
osé,VERB,ROOT,SEN:0,cmr-wiki-c001-a18-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a18-0,LIT
--,PUNCT,ROOT,SEN:1,cmr-wiki-c001-a18-1,ORAL
84.101.175.97,NOUN,conj,SEN:1,cmr-wiki-c001-a18-1,ORAL
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a18-2,ORAL
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a18-2,ORAL
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a18-2,ORAL
à,ADP,case,SEN:2,cmr-wiki-c001-a18-2,ORAL
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a18-2,ORAL
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a18-2,ORAL
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a18-2,ORAL
),PUNCT,punct,SEN:2,cmr-wiki-c001-a18-2,ORAL
Le,DET,det,SEN:0,cmr-wiki-c001-a19-0,LIT
QI,NOUN,nsubj,SEN:0,cmr-wiki-c001-a19-0,LIT
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a19-0,LIT
mesure,VERB,advcl,SEN:0,cmr-wiki-c001-a19-0,LIT
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a19-0,LIT
l',DET,det,SEN:0,cmr-wiki-c001-a19-0,LIT
intelligence,NOUN,obj,SEN:0,cmr-wiki-c001-a19-0,LIT
mais,CCONJ,cc,SEN:0,cmr-wiki-c001-a19-0,LIT
l',DET,det,SEN:0,cmr-wiki-c001-a19-0,LIT
adaptation,NOUN,conj,SEN:0,cmr-wiki-c001-a19-0,LIT
à,ADP,case,SEN:0,cmr-wiki-c001-a19-0,LIT
des,DET,det,SEN:0,cmr-wiki-c001-a19-0,LIT
fonctionnements,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a19-0,LIT
logiques,ADJ,amod,SEN:0,cmr-wiki-c001-a19-0,LIT
choisis,VERB,acl,SEN:0,cmr-wiki-c001-a19-0,LIT
arbitrairement,ADV,advmod,SEN:0,cmr-wiki-c001-a19-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a19-0,LIT
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a19-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a19-0,LIT
la,DET,det,SEN:0,cmr-wiki-c001-a19-0,LIT
seule,ADJ,amod,SEN:0,cmr-wiki-c001-a19-0,LIT
définition,NOUN,ROOT,SEN:0,cmr-wiki-c001-a19-0,LIT
objective,ADJ,amod,SEN:0,cmr-wiki-c001-a19-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a19-0,LIT
Si,SCONJ,mark,SEN:0,cmr-wiki-c001-a20-0,LIT
l',DET,nsubj,SEN:0,cmr-wiki-c001-a20-0,LIT
on,PRON,fixed,SEN:0,cmr-wiki-c001-a20-0,LIT
a,AUX,aux:tense,SEN:0,cmr-wiki-c001-a20-0,LIT
choisi,VERB,advcl,SEN:0,cmr-wiki-c001-a20-0,LIT
arbitrairement,ADV,advmod,SEN:0,cmr-wiki-c001-a20-0,LIT
non,ADV,advmod,SEN:0,cmr-wiki-c001-a20-0,LIT
seulement,ADV,fixed,SEN:0,cmr-wiki-c001-a20-0,LIT
ce,PRON,obj,SEN:0,cmr-wiki-c001-a20-0,LIT
que,PRON,advmod,SEN:0,cmr-wiki-c001-a20-0,LIT
mesure,NOUN,advmod,SEN:0,cmr-wiki-c001-a20-0,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a20-0,LIT
QI,NOUN,acl:relcl,SEN:0,cmr-wiki-c001-a20-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a20-0,LIT
mais,CCONJ,cc,SEN:0,cmr-wiki-c001-a20-0,LIT
également,ADV,advmod,SEN:0,cmr-wiki-c001-a20-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a20-0,LIT
disciplines,NOUN,conj,SEN:0,cmr-wiki-c001-a20-0,LIT
enseignées,VERB,acl,SEN:0,cmr-wiki-c001-a20-0,LIT
dans,ADP,case,SEN:0,cmr-wiki-c001-a20-0,LIT
le,DET,det,SEN:0,cmr-wiki-c001-a20-0,LIT
cadre,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a20-0,LIT
scolaire,ADJ,amod,SEN:0,cmr-wiki-c001-a20-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a20-0,LIT
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a20-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a20-0,LIT
tout,ADV,advmod,SEN:0,cmr-wiki-c001-a20-0,LIT
simplement,ADV,ROOT,SEN:0,cmr-wiki-c001-a20-0,LIT
en,ADP,case,SEN:0,cmr-wiki-c001-a20-0,LIT
raison,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a20-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a20-0,LIT
leur,DET,det,SEN:0,cmr-wiki-c001-a20-0,LIT
intérêt,NOUN,nmod,SEN:0,cmr-wiki-c001-a20-0,LIT
général,ADJ,amod,SEN:0,cmr-wiki-c001-a20-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a20-0,LIT
Le,DET,det,SEN:1,cmr-wiki-c001-a20-1,LIT
degré,ADJ,amod,SEN:1,cmr-wiki-c001-a20-1,LIT
celsius,NOUN,nsubj,SEN:1,cmr-wiki-c001-a20-1,LIT
aussi,ADV,advmod,SEN:1,cmr-wiki-c001-a20-1,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a20-1,LIT
arbitraire,ADJ,advcl,SEN:1,cmr-wiki-c001-a20-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a20-1,LIT
cela,PRON,nsubj,SEN:1,cmr-wiki-c001-a20-1,LIT
ne,ADV,advmod,SEN:1,cmr-wiki-c001-a20-1,LIT
rend,VERB,ROOT,SEN:1,cmr-wiki-c001-a20-1,LIT
nullement,ADV,advmod,SEN:1,cmr-wiki-c001-a20-1,LIT
nocif,ADJ,amod,SEN:1,cmr-wiki-c001-a20-1,LIT
ou,CCONJ,cc,SEN:1,cmr-wiki-c001-a20-1,LIT
pernicieux,ADJ,conj,SEN:1,cmr-wiki-c001-a20-1,LIT
l',DET,det,SEN:1,cmr-wiki-c001-a20-1,LIT
usage,NOUN,obj,SEN:1,cmr-wiki-c001-a20-1,LIT
d',ADP,case,SEN:1,cmr-wiki-c001-a20-1,LIT
un,DET,det,SEN:1,cmr-wiki-c001-a20-1,LIT
thermomètre,NOUN,nmod,SEN:1,cmr-wiki-c001-a20-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a20-1,LIT
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a20-2,LIT
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a20-3,ORAL
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a20-3,ORAL
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a20-3,ORAL
à,ADP,case,SEN:3,cmr-wiki-c001-a20-3,ORAL
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a20-3,ORAL
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a20-3,ORAL
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a20-3,ORAL
),PUNCT,punct,SEN:3,cmr-wiki-c001-a20-3,ORAL
On,PRON,nsubj,SEN:0,cmr-wiki-c001-a21-0,LIT
est,AUX,cop,SEN:0,cmr-wiki-c001-a21-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a21-0,LIT
accord,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a21-0,LIT
